function	function_usr	require_arguments	require_result
p101_abs	c:@F@p101_abs	false	false
p101_acos	c:@F@p101_acos	false	false
p101_acosf	c:@F@p101_acosf	false	false
p101_acosh	c:@F@p101_acosh	false	false
p101_acoshf	c:@F@p101_acoshf	false	false
p101_acoshl	c:@F@p101_acoshl	false	false
p101_acosl	c:@F@p101_acosl	false	false
p101_aligned_alloc	c:@F@p101_aligned_alloc	false	false
p101_asin	c:@F@p101_asin	false	false
p101_asinf	c:@F@p101_asinf	false	false
p101_asinh	c:@F@p101_asinh	false	false
p101_asinhf	c:@F@p101_asinhf	false	false
p101_asinhl	c:@F@p101_asinhl	false	false
p101_asinl	c:@F@p101_asinl	false	false
p101_at_quick_exit	c:@F@p101_at_quick_exit	false	false
p101_atan	c:@F@p101_atan	false	false
p101_atan2	c:@F@p101_atan2	false	false
p101_atan2f	c:@F@p101_atan2f	false	false
p101_atan2l	c:@F@p101_atan2l	false	false
p101_atanf	c:@F@p101_atanf	false	false
p101_atanh	c:@F@p101_atanh	false	false
p101_atanhf	c:@F@p101_atanhf	false	false
p101_atanhl	c:@F@p101_atanhl	false	false
p101_atanl	c:@F@p101_atanl	false	false
p101_atexit	c:@F@p101_atexit	false	false
p101_atomic_flag_clear	c:@F@p101_atomic_flag_clear	false	false
p101_atomic_flag_clear_explicit	c:@F@p101_atomic_flag_clear_explicit	false	false
p101_atomic_flag_test_and_set	c:@F@p101_atomic_flag_test_and_set	false	false
p101_atomic_flag_test_and_set_explicit	c:@F@p101_atomic_flag_test_and_set_explicit	false	false
p101_atomic_signal_fence	c:@F@p101_atomic_signal_fence	false	false
p101_atomic_thread_fence	c:@F@p101_atomic_thread_fence	false	false
p101_atomic_uint_compare_exchange_strong	c:@F@p101_atomic_uint_compare_exchange_strong	false	false
p101_atomic_uint_compare_exchange_strong_explicit	c:@F@p101_atomic_uint_compare_exchange_strong_explicit	false	false
p101_atomic_uint_compare_exchange_weak	c:@F@p101_atomic_uint_compare_exchange_weak	false	false
p101_atomic_uint_compare_exchange_weak_explicit	c:@F@p101_atomic_uint_compare_exchange_weak_explicit	false	false
p101_atomic_uint_exchange	c:@F@p101_atomic_uint_exchange	false	false
p101_atomic_uint_exchange_explicit	c:@F@p101_atomic_uint_exchange_explicit	false	false
