function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_abs	c:@F@p101_abs	errno	errno.h	EIO	EIO	EIO	EIO			
p101_acos	c:@F@p101_acos	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_acosf	c:@F@p101_acosf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_acosh	c:@F@p101_acosh	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_acoshf	c:@F@p101_acoshf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_acoshl	c:@F@p101_acoshl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_acosl	c:@F@p101_acosl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_aligned_alloc	c:@F@p101_aligned_alloc	errno	errno.h	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM	EINVAL,ENOMEM			
p101_asin	c:@F@p101_asin	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_asinf	c:@F@p101_asinf	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_asinh	c:@F@p101_asinh	errno	errno.h	EIO	EIO	EIO	EIO			
p101_asinhf	c:@F@p101_asinhf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_asinhl	c:@F@p101_asinhl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_asinl	c:@F@p101_asinl	errno	errno.h	EDOM	EIO	EIO	EIO			
p101_at_quick_exit	c:@F@p101_at_quick_exit	errno	errno.h	EIO	EIO	EIO	EIO			
p101_atan	c:@F@p101_atan	errno	errno.h	EIO	EIO	EIO	EIO			
p101_atan2	c:@F@p101_atan2	errno	errno.h	EIO	EIO	EIO	EIO			
p101_atan2f	c:@F@p101_atan2f	errno	errno.h	EIO	EIO	EIO	EIO			
p101_atan2l	c:@F@p101_atan2l	errno	errno.h	EIO	EIO	EIO	EIO			
p101_atanf	c:@F@p101_atanf	errno	errno.h	EIO	EIO	EIO	EIO			
p101_atanh	c:@F@p101_atanh	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_atanhf	c:@F@p101_atanhf	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_atanhl	c:@F@p101_atanhl	errno	errno.h	EDOM,ERANGE	EIO	EIO	EIO			
p101_atanl	c:@F@p101_atanl	errno	errno.h	EIO	EIO	EIO	EIO			
p101_atexit	c:@F@p101_atexit	errno	errno.h	EIO	ENOMEM	ENOMEM,ENOSYS	EIO			
p101_cabs	c:@F@p101_cabs	errno	errno.h	EIO	EIO	EIO	EIO			
